,Name: Muhire Jacob |  Student No: 2200701767,,,,,,
sick_eff84,0,1,,,,,
sick_eff85,0,1,,,,,
sick_eff86,0,1,,,,,
sick_eff87,0,1,,,,,
sick_eff88,0,1,,,,,
sick_eff89,0,1,,,,,
sick_eff9,0,1,,,,,
sick_eff90,0,1,,,,,
sick_eff91,0,1,,,,,
sick_eff92,0,1,,,,,
sick_eff93,0,1,,,,,
sick_eff94,0,1,,,,,
sick_eff95,0,1,,,,,
sick_eff96,0,1,,,,,
sick_eff97,0,1,,,,,
sick_eff98,0,1,,,,,
sick_eff99,0,1,,,,,
sick_eif0,1,1,,,,,
sick_eif1,1,1,,,,,
sick_eif10,1,1,,,,,
sick_eif100,1,1,,,,,
sick_eif101,1,1,,,,,
sick_eif102,1,1,,,,,
sick_eif103,1,1,,,,,
sick_eif104,1,1,,,,,
sick_eif105,1,1,,,,,
sick_eif106,1,1,,,,,
sick_eif107,1,1,,,,,
sick_eif108,1,1,,,,,
sick_eif109,1,1,,,,,
sick_eif11,1,1,,,,,
sick_eif110,1,1,,,,,
sick_eif111,1,1,,,,,
sick_eif12,1,1,,,,,
sick_eif13,1,1,,,,,
sick_eif14,1,1,,,,,
sick_eif15,1,1,,,,,
sick_eif16,1,1,,,,,
sick_eif17,1,1,,,,,
sick_eif18,1,1,,,,,
sick_eif19,1,1,,,,,
sick_eif2,1,1,,,,,
sick_eif20,1,1,,,,,
sick_eif21,1,1,,,,,
sick_eif22,1,1,,,,,
sick_eif23,1,1,,,,,
sick_eif24,1,1,,,,,
sick_eif25,1,1,,,,,
sick_eif26,1,1,,,,,
sick_eif27,1,1,,,,,
sick_eif28,1,1,,,,,
sick_eif29,1,1,,,,,
sick_eif3,1,1,,,,,
sick_eif30,1,1,,,,,
sick_eif31,1,1,,,,,
sick_eif32,1,1,,,,,
sick_eif33,1,1,,,,,
sick_eif34,1,1,,,,,
sick_eif35,1,1,,,,,
sick_eif36,1,1,,,,,
sick_eif37,1,1,,,,,
sick_eif38,1,1,,,,,
sick_eif39,1,1,,,,,
sick_eif4,1,1,,,,,
sick_eif40,1,1,,,,,
sick_eif41,1,1,,,,,
sick_eif42,1,1,,,,,
sick_eif43,1,1,,,,,
sick_eif44,1,1,,,,,
sick_eif45,1,1,,,,,
sick_eif46,1,0,,,,,
sick_eif47,1,0,,,,,
sick_eif48,1,0,,,,,
sick_eif49,1,0,,,,,
sick_eif5,1,1,,,,,
sick_eif50,1,0,,,,,
sick_eif51,1,0,,,,,
sick_eif52,1,0,,,,,
sick_eif53,1,0,,,,,
sick_eif54,1,0,,,,,
sick_eif55,1,0,,,,,
sick_eif56,1,0,,,,,
sick_eif57,1,0,,,,,
sick_eif58,1,1,,,,,
sick_eif59,1,1,,,,,
sick_eif6,1,1,,,,,
sick_eif60,1,1,,,,,
sick_eif61,1,1,,,,,
sick_eif62,1,1,,,,,
sick_eif63,1,1,,,,,
sick_eif64,1,1,,,,,
sick_eif65,1,1,,,,,
sick_eif66,1,1,,,,,
sick_eif67,1,1,,,,,
sick_eif68,1,1,,,,,
sick_eif69,1,1,,,,,
sick_eif7,1,1,,,,,
sick_eif70,1,1,,,,,
sick_eif71,1,1,,,,,
sick_eif72,1,1,,,,,
sick_eif73,1,1,,,,,
sick_eif74,1,1,,,,,
sick_eif75,1,1,,,,,
sick_eif76,1,1,,,,,
sick_eif77,1,1,,,,,
sick_eif78,1,1,,,,,
sick_eif79,1,1,,,,,
sick_eif8,1,1,,,,,
sick_eif80,1,1,,,,,
sick_eif81,1,1,,,,,
sick_eif82,1,1,,,,,
sick_eif83,1,1,,,,,
sick_eif84,1,1,,,,,
sick_eif85,1,1,,,,,
sick_eif86,1,1,,,,,
sick_eif87,1,1,,,,,
sick_eif88,1,1,,,,,
sick_eif89,1,1,,,,,
sick_eif9,1,1,,,,,
sick_eif90,1,1,,,,,
sick_eif91,1,1,,,,,
sick_eif92,1,1,,,,,
sick_eif93,1,1,,,,,
sick_eif94,1,1,,,,,
sick_eif95,1,1,,,,,
sick_eif96,1,1,,,,,
sick_eif97,1,1,,,,,
sick_eif98,1,1,,,,,
sick_eif99,1,1,,,,,
